3.790088425498215341e-01,3.979624323463861746e-01,4.130146786073896070e-01,4.106432812244690256e-01,3.181587944789150413e-01,3.451144552776601593e-01,3.835726210350599574e-01,4.281535648994487797e-01,2.946433753119396259e-01,3.936302088299805657e-01,5.253755757393137049e-01,4.583079423115984374e-01,4.959722620506267776e-01,4.694183240409416924e-01,0.000000000000000000e+00
7.207997888346313609e-01,7.102037567653609607e-01,5.271580732340652720e-01,5.754126041723418572e-01,1.039002152716208827e-01,1.820686731665988600e-01,2.329215358931567004e-01,2.781230956733672932e-01,2.351575648540441266e-01,3.007533136263932372e-01,5.032930136455592285e-01,5.702823481616907664e-01,5.106754607784359523e-01,7.297439738148745469e-01,0.000000000000000000e+00
3.011746073643914445e-01,4.081900668576889379e-01,3.369720735520117527e-01,2.821504439239617690e-01,1.525895909839197484e-01,2.364349300551120137e-01,2.260434056761269628e-01,1.906154783668485564e-01,2.559340723115330340e-01,3.203013254505581719e-01,3.973569798975516987e-01,3.306926670729223305e-01,3.796762167939734534e-01,3.613214612632092426e-01,0.000000000000000000e+00
3.874554573050030259e-01,5.102276345113018197e-01,4.049070001589780698e-01,3.966446974236050305e-01,2.078004305432417653e-01,2.636180584993637610e-01,3.253422370617692905e-01,1.718464351005479229e-01,3.006209738262437536e-01,4.401163345093930257e-01,4.878395247729315765e-01,4.322567540117807083e-01,4.371594671393947973e-01,4.594602091481505002e-01,1.000000000000000000e+00
2.233403721789643803e-01,2.796084049665717997e-01,2.581209262890150069e-01,2.793180456451860305e-01,1.298594402937834069e-01,1.848240779991525140e-01,1.712186978297158546e-01,3.406459475929300429e-01,3.363124601009842563e-01,2.762944598073831526e-01,4.017476647582960969e-01,3.619744058500946049e-01,3.475846607054403625e-01,3.670078499902908464e-01,1.000000000000000000e+00
3.028573313976507531e-01,2.550939191340331758e-01,2.744422659106562912e-01,2.485974181600320854e-01,2.012789666962128687e-01,2.119542178889357031e-01,2.671118530884816211e-01,1.499695307739168371e-01,1.250072543671285064e-01,2.665204538953006574e-01,3.797081485945498769e-01,3.515640869388607093e-01,3.609583148674365694e-01,4.025685833957459714e-01,1.000000000000000000e+00
3.824072852052282090e-01,4.510108245781591640e-01,3.559959726564584925e-01,3.575358134974686575e-01,2.499683424085117622e-01,2.798855447223428938e-01,2.534223706176957358e-01,3.906154783668474573e-01,3.928384887702417450e-01,4.645751883284074957e-01,3.598209289311695702e-01,3.906154783668497332e-01,4.585364581975553411e-01,4.424010429669082423e-01,1.000000000000000000e+00
2.893295499538093285e-01,3.796163642152191042e-01,3.505378623284433059e-01,3.212593278500981420e-01,1.753197416740560899e-01,3.016638406104292791e-01,2.397328881469128481e-01,3.312614259597797539e-01,3.333526783123462178e-01,3.961094688662136765e-01,4.414790581550523951e-01,4.062563477554335112e-01,4.598920722646570036e-01,4.352722531968610253e-01,0.000000000000000000e+00
2.605582684439761154e-01,3.183699458771089286e-01,2.853054952042824444e-01,2.262650471158555998e-01,2.272381917183753930e-01,2.962060194997905294e-01,3.219365609348927015e-01,3.281535648994493015e-01,3.928384887702417450e-01,3.765137789644321109e-01,4.348930308639299969e-01,3.515640869388607093e-01,4.077530696837763924e-01,3.499209453274524373e-01,0.000000000000000000e+00
4.247063481589029021e-01,4.652976758993950246e-01,4.374966880398515334e-01,4.357535813497463995e-01,3.117006458148683934e-01,2.962060194997905294e-01,4.383305509181975035e-01,3.124923826934790649e-01,3.571470024955012423e-01,4.107466386955290205e-01,5.320046489604405293e-01,4.296668697948433646e-01,4.906280142860860449e-01,5.391251282904775399e-01,1.000000000000000000e+00
1.878051999472089562e-01,3.387854186564789871e-01,2.744422659106562912e-01,2.849283730050675700e-01,2.369887298974304723e-01,3.098240779991531246e-01,5.068447412353944692e-01,2.781230956733672932e-01,2.678892693401465630e-01,2.347191761228202000e-01,3.642546597219221693e-01,3.463335364615061640e-01,2.740686670663992075e-01,3.414052314776293562e-01,1.000000000000000000e+00
4.602415203906553010e-01,3.571314867876478893e-01,4.483599173334776311e-01,3.575358134974686575e-01,1.103583639356732621e-01,2.065493853327703411e-01,2.157595993322206640e-01,3.062766605728182712e-01,2.589518890372044524e-01,3.423285973109561620e-01,4.304593000731773422e-01,4.400771887060726528e-01,4.157564065799432274e-01,5.220659621092352820e-01,1.000000000000000000e+00
3.925366239936659563e-01,4.775549188156634206e-01,4.401992475226569890e-01,4.441418377907287995e-01,2.564898062555406311e-01,3.152289105553232607e-01,1.951919866444080665e-01,3.406459475929300429e-01,4.226104114677061707e-01,4.376847525507766012e-01,5.452627954026940671e-01,4.557180580946610937e-01,4.906280142860860449e-01,4.936062799922336652e-01,1.000000000000000000e+00
2.960934406757285142e-01,3.918338108882519766e-01,3.342165227068020217e-01,3.156490004902215429e-01,2.337596555654042896e-01,2.880457821110666838e-01,2.020701168614347509e-01,3.062766605728182712e-01,2.648714526144752002e-01,3.153904834557086367e-01,4.370883732943041111e-01,3.984359130611416222e-01,4.251153575432092824e-01,4.224848131813258578e-01,0.000000000000000000e+00
2.741190444767056533e-01,3.143107290671758869e-01,2.608764771342295674e-01,2.402091617190496575e-01,1.428390528048646690e-01,2.663204747774488568e-01,2.054757929883143652e-01,2.781230956733672932e-01,2.767686147060553492e-01,3.007533136263932372e-01,3.686453445826705089e-01,3.463335364615061640e-01,3.208373523814480599e-01,3.584643976588716141e-01,1.000000000000000000e+00
3.282631648409654601e-01,2.000159184972945536e-01,2.690371469450502095e-01,2.597636036821153738e-01,1.266303659617572241e-01,1.956867316659614275e-01,2.945575959933239285e-01,2.656307129798921030e-01,2.500145087342622863e-01,4.401163345093930257e-01,3.885325642460508155e-01,4.348974202721932469e-01,5.908913162491195026e-01,5.149371723391855671e-01,1.000000000000000000e+00
3.231819981523024743e-01,3.326567971983447891e-01,2.799003762386763072e-01,1.983223487118025152e-01,1.915284285171577894e-01,2.581602373887250113e-01,4.144240400667788538e-01,3.968921389396729005e-01,3.898787069816037065e-01,3.374177553161066268e-01,3.134604623132865031e-01,3.723847247613238931e-01,4.411741703381225066e-01,4.224848131813258578e-01,1.000000000000000000e+00
3.739276758611586038e-01,4.102196752626545706e-01,3.396746330348172083e-01,3.379813715343980007e-01,2.921995694567582347e-01,3.179313268334035825e-01,3.356260434056755892e-01,4.249847653869592290e-01,3.452498404039263669e-01,3.961094688662136765e-01,4.613662778184327018e-01,4.374873044891352536e-01,4.291300607419369917e-01,4.480874316939898461e-01,0.000000000000000000e+00
9.153688795037625558e-01,8.510426615727464394e-01,6.711885962588137744e-01,6.704068849065843994e-01,2.759908826136507898e-01,2.147096227214941866e-01,2.294490818030065493e-01,2.187690432662995343e-01,2.232023678254305976e-01,2.958424716315437020e-01,5.916232620205732484e-01,6.353849278894975194e-01,6.163090800072988928e-01,8.364261740312349813e-01,0.000000000000000000e+00
4.348356869473405939e-01,4.449219993632604897e-01,4.810025965767601996e-01,4.050329538645874861e-01,2.174876535393203414e-01,2.636180584993637610e-01,1.951919866444080665e-01,2.187690432662995343e-01,2.470547269456242756e-01,3.740821970058156865e-01,4.658000086091853564e-01,3.932053625837916844e-01,4.545478245001162709e-01,4.708329866023137078e-01,1.000000000000000000e+00
1.912036426026126057e-01,3.449140401146131851e-01,2.390970271845730966e-01,3.044828149681332863e-01,2.954286437887786998e-01,3.233891479440471062e-01,3.047746243739566929e-01,2.718464351005473456e-01,2.827462132203594769e-01,3.178697434919416920e-01,3.553871981404169156e-01,2.525898842169442826e-01,3.582731562345218834e-01,3.101162242378838196e-01,0.000000000000000000e+00
2.639567110993797927e-01,3.714183381088819180e-01,3.450797520004281194e-01,3.379813715343980007e-01,1.363175889578300271e-01,1.983891479440465233e-01,7.879799666110025302e-02,9.999999999999945044e-02,3.870930300040657801e-02,1.687327166968637937e-01,3.399337092677892636e-01,3.046922608165751334e-01,3.823353059255971131e-01,3.655931874289188310e-01,1.000000000000000000e+00
5.414412036426039521e-01,3.979624323463861746e-01,5.217529542684543609e-01,3.770902554605343737e-01,3.376598708370251445e-01,3.750000000000018319e-01,4.383305509181975035e-01,4.968921389396723787e-01,5.059485810457901023e-01,6.259178029941843135e-01,7.063837114200856027e-01,5.911537680276244267e-01,7.098725201386899553e-01,6.998696291365009703e-01,1.000000000000000000e+00
3.181008314636395440e-01,3.979624323463861746e-01,3.641036511048700297e-01,3.519799553352570554e-01,2.532607319235144483e-01,2.636180584993637610e-01,2.157595993322206640e-01,3.656307129798915256e-01,3.988160872845458726e-01,4.523219223800876154e-01,3.620162713615436845e-01,3.853849278894997954e-01,4.505331213013885616e-01,4.182130870156162694e-01,1.000000000000000000e+00
2.910122739870655839e-01,4.122492836676220351e-01,3.016268348259237286e-01,3.240372569312039430e-01,2.564898062555406311e-01,2.472975837219161255e-01,1.335559265442408106e-01,2.124923826934796145e-01,2.321397481283727360e-01,3.300753313626406116e-01,4.039860531186785231e-01,3.202823481616930423e-01,3.596287703016235460e-01,4.111120357271652037e-01,1.000000000000000000e+00
2.741190444767056533e-01,3.939032155364531329e-01,3.722643209156906718e-01,3.659240699384511131e-01,2.986577181208048826e-01,3.424120389995798930e-01,3.595993322203677733e-01,2.999999999999983236e-01,2.887238117346636046e-01,3.447601792695726419e-01,4.260255692824246876e-01,3.437436522445687648e-01,4.130973174483171251e-01,3.414052314776293562e-01,0.000000000000000000e+00
2.758017685099649063e-01,4.857131486787650831e-01,2.853054952042824444e-01,3.910888392613983688e-01,1.785488160060765273e-01,1.875264942772376098e-01,3.287479131886488770e-01,3.093845216331486681e-01,2.202425860367978605e-01,2.444931820349026674e-01,3.443674400585418627e-01,3.359232175502768758e-01,3.395552543079849439e-01,3.541926714931620257e-01,0.000000000000000000e+00
1.708789758479608567e-01,3.265281757402105911e-01,1.820253298712328771e-01,1.955444196306991844e-01,2.078004305432417653e-01,2.527554048325597047e-01,2.431385642737894093e-01,1.812309567336982397e-01,1.785735012477532579e-01,2.640888719366841775e-01,3.708406870130407373e-01,2.577696526508236885e-01,3.769910581610563804e-01,3.229036642534189872e-01,0.000000000000000000e+00
2.267388148343680576e-01,3.510426615727473831e-01,3.532404218112487615e-01,3.379813715343980007e-01,1.980498923641866860e-01,2.445951674438358592e-01,2.500166944908191469e-01,3.374771480804405477e-01,3.779815448900235575e-01,3.252121674454077072e-01,4.392837157246782809e-01,3.697948405443864939e-01,3.689877212648919880e-01,3.755513023217100232e-01,0.000000000000000000e+00
3.587171703840579262e-01,3.693887297039162854e-01,4.483599173334776311e-01,4.413639087096229430e-01,3.051791819678337236e-01,3.858626536668107176e-01,3.664774624373974832e-01,4.406459475929295211e-01,3.631246010098106436e-01,4.156574806903785557e-01,4.966639404244324596e-01,5.078204346942919445e-01,4.652363200291977363e-01,4.452303680896497196e-01,0.000000000000000000e+00
3.519532796621357429e-01,4.652976758993950246e-01,2.662815960998356490e-01,4.022550247834866255e-01,2.629479549195872790e-01,3.342518016108512180e-01,3.082470784641068162e-01,2.093845216331492176e-01,3.244152980094040517e-01,3.961094688662136765e-01,4.017476647582960969e-01,4.296668697948433646e-01,3.957089600875932645e-01,4.865052287037800460e-01,0.000000000000000000e+00
4.738022964234058637e-02,2.653215536453359391e-01,1.195485135922865483e-01,2.793180456451860305e-01,2.305305812333781068e-01,2.798855447223428938e-01,3.356260434056755892e-01,2.406459475929306202e-01,2.976031571005776644e-01,2.836368837608491122e-01,3.046360466617895058e-01,2.213589274832425957e-01,2.526656065069476376e-01,1.920335080857665522e-01,1.000000000000000000e+00
2.960934406757285142e-01,2.632521489971348383e-01,3.505378623284433059e-01,2.709842584018735123e-01,2.045080410282390515e-01,2.744807121661727023e-01,2.979632721202005174e-01,3.656307129798915256e-01,3.928384887702417450e-01,4.205683226852281464e-01,5.408290646119414680e-01,4.322567540117807083e-01,5.066868270809968822e-01,4.722753876452792654e-01,0.000000000000000000e+00
3.096212221195729364e-01,3.836755810251521459e-01,3.614010916220694036e-01,2.206547197559790008e-01,2.012789666962128687e-01,2.309771089444684622e-01,1.575292153589299693e-01,2.625228519195616506e-01,3.006209738262437536e-01,3.863354629541355112e-01,3.686453445826705089e-01,3.515640869388607093e-01,4.211267238457725992e-01,4.125266982885346656e-01,0.000000000000000000e+00
2.216576481457051273e-01,2.796084049665717997e-01,2.635790366170350230e-01,2.150988615937673709e-01,1.817778903381027100e-01,2.744807121661727023e-01,2.157595993322206640e-01,2.656307129798921030e-01,2.291799663397399989e-01,2.982740535901601819e-01,3.620162713615436845e-01,2.994617103392252511e-01,3.663025626319773020e-01,3.058444980721741757e-01,0.000000000000000000e+00
1.370595222383528267e-01,3.673591212989488763e-01,2.065073393036948035e-01,2.094885342338907719e-01,2.369887298974304723e-01,2.798855447223428938e-01,3.185308848080131150e-01,2.625228519195616506e-01,1.101503104869156063e-01,2.860684657194612623e-01,2.891825577891617982e-01,2.447694495226477862e-01,2.553507651398623235e-01,2.318659676569287953e-01,1.000000000000000000e+00
6.615745017817086238e-01,7.755093919134041780e-01,9.348206242382530728e-01,9.469470014706695693e-01,8.701405597062166208e-01,9.619542178889345374e-01,8.732554257095184180e-01,9.000000000000005773e-01,8.690731820555954723e-01,8.508629732049177719e-01,8.830011622401091609e-01,9.088462319723755733e-01,6.965249354779847746e-01,6.998696291365009703e-01,0.000000000000000000e+00
3.468721129734728126e-01,2.530643107290675431e-01,2.282337978909469989e-01,3.324255133721863986e-01,1.493605166518935656e-01,2.690228910555339525e-01,3.253422370617692905e-01,2.687385740402169487e-01,3.660843827984486820e-01,4.401163345093930257e-01,3.907279066764249298e-01,4.062563477554335112e-01,4.799395187570069665e-01,4.936062799922336652e-01,1.000000000000000000e+00
2.791672165764834679e-01,4.938713785418649138e-01,3.586985321392639481e-01,2.765401165640802295e-01,2.921995694567582347e-01,2.989084357778756251e-01,5.547913188647727312e-01,3.687385740402163714e-01,4.315477917706482813e-01,3.985410508248301009e-01,4.922732555636841756e-01,4.322567540117807083e-01,4.612216168304700270e-01,4.053979085184874487e-01,1.000000000000000000e+00
2.978091592978759361e-01,3.306271887933773246e-01,3.369720735520117527e-01,2.290429761969614286e-01,2.045080410282390515e-01,2.853433658329816436e-01,5.274123539232070668e-01,3.719073735527114732e-01,3.541872207068685330e-01,2.640888719366841775e-01,2.936162885799143973e-01,3.984359130611416222e-01,4.171120206470448899e-01,3.911958059415828193e-01,1.000000000000000000e+00
3.011746073643914445e-01,3.653295128939832437e-01,3.450797520004281194e-01,3.379813715343980007e-01,1.915284285171577894e-01,2.962060194997905294e-01,2.603005008347254456e-01,2.656307129798921030e-01,2.678892693401465630e-01,3.961094688662136765e-01,4.746244242606862951e-01,4.192565508836094135e-01,4.384890117052054337e-01,4.381293168011986539e-01,0.000000000000000000e+00
3.028573313976507531e-01,4.183779051257562331e-01,3.423771925176226638e-01,3.547578844163628564e-01,2.369887298974304723e-01,2.690228910555339525e-01,3.425041736227052991e-01,2.906154783668480346e-01,3.214555162207660688e-01,3.545341851816550816e-01,4.569325470276761614e-01,3.697948405443864939e-01,4.117677728825041017e-01,4.480874316939898461e-01,1.000000000000000000e+00
3.113369407417203583e-01,5.367319325055723844e-01,3.369720735520117527e-01,4.301977231875347418e-01,2.792199569456769725e-01,2.853433658329816436e-01,9.248747913188615222e-02,3.500304692260803874e-01,4.345075735592863198e-01,4.743491942404899353e-01,5.055314020059377134e-01,4.088462319723755178e-01,5.254047290075337662e-01,4.466727691326178307e-01,1.000000000000000000e+00
