3.401082222515505737e-01,4.428525947150593334e-01,4.320385777118363468e-01,3.854785119015168293e-01,2.662403444345957104e-01,2.663204747774488568e-01,3.835726210350599574e-01,3.281535648994493015e-01,3.809413266786615959e-01,4.425479164680095057e-01,5.275709181696878192e-01,4.583079423115984374e-01,4.491775072342868991e-01,5.021497323236528976e-01,1.000000000000000000e+00
1.996502573577940975e-01,3.612304998408146783e-01,1.983466694928741614e-01,2.458194890789262566e-01,2.726984930986423583e-01,2.908011869436203378e-01,5.068447412353944692e-01,1.437538086532615667e-01,2.113052057338557221e-01,2.542671879469807772e-01,3.267186087555400409e-01,2.682307536055281161e-01,2.994603613232874606e-01,2.845136057252223294e-01,0.000000000000000000e+00
3.383925036294062050e-01,3.999920407513536391e-01,2.961687244979085420e-01,3.491475570564862574e-01,2.629479549195872790e-01,3.750000000000018319e-01,3.356260434056755892e-01,3.062766605728182712e-01,3.392722418896169656e-01,3.471917612281890664e-01,4.679953510395595262e-01,3.046922608165751334e-01,3.783466722281604300e-01,3.855094172145012155e-01,0.000000000000000000e+00
6.074303814174488725e-01,6.591849729385553802e-01,8.424036881988248293e-01,7.765673511629151982e-01,6.850702798531054238e-01,6.440228910555308994e-01,7.328881469115183789e-01,5.625228519195599741e-01,5.089083628344280852e-01,6.308286449890339043e-01,7.792604709224718595e-01,7.421795653057103870e-01,6.537448838603726609e-01,7.012842916978729857e-01,1.000000000000000000e+00
2.487132110333909463e-01,3.306271887933773246e-01,3.777224312437106879e-01,3.156490004902215429e-01,9.414967709256580330e-02,1.413204747774482739e-01,2.056761268781259755e-02,1.656307129798871014e-01,1.756137194591152473e-01,2.078287403451892779e-01,3.553871981404169156e-01,3.645642900670320041e-01,3.489142052712533859e-01,3.513633463704205484e-01,1.000000000000000000e+00
3.299458888742247131e-01,5.367319325055723844e-01,4.374966880398515334e-01,5.307478620839889416e-01,3.928707103963529068e-01,4.266638406104298897e-01,4.418030050083476268e-01,4.812309567336965910e-01,3.928384887702417450e-01,3.349861733574901468e-01,4.679953510395595262e-01,4.374873044891352536e-01,4.077530696837763924e-01,4.053979085184874487e-01,0.000000000000000000e+00
3.468721129734728126e-01,3.877745940783189349e-01,3.668592019500845902e-01,4.106432812244690256e-01,3.441180195010775655e-01,3.505722763883036830e-01,3.766944908180302476e-01,4.156002437538089400e-01,2.857059950089975153e-01,3.936302088299805657e-01,5.231802333089395907e-01,4.557180580946610937e-01,4.959722620506267776e-01,4.509444952983274191e-01,0.000000000000000000e+00
3.096212221195729364e-01,3.999920407513536391e-01,3.885856605373367856e-01,3.435916988942745998e-01,2.207800430543230275e-01,2.608626536668101070e-01,1.164607679465783502e-01,2.406459475929306202e-01,2.559340723115330340e-01,3.178697434919416920e-01,2.008953553441521767e-01,3.176924639447510357e-01,3.863500091243248225e-01,3.954675321072924077e-01,0.000000000000000000e+00
3.079384980863136834e-01,3.939032155364531329e-01,3.043293943087291842e-01,1.899340922708201151e-01,2.337596555654042896e-01,2.663204747774488568e-01,3.287479131886488770e-01,2.781230956733672932e-01,2.589518890372044524e-01,3.887670449127476613e-01,4.414790581550523951e-01,3.697948405443864939e-01,4.077530696837763924e-01,3.869240797758732309e-01,0.000000000000000000e+00
2.622739870661204842e-01,4.204075135307236422e-01,2.173705685973209012e-01,2.485974181600320854e-01,1.396099784728384863e-01,2.201144552776595487e-01,2.808681135225380432e-01,3.625228519195611288e-01,3.244152980094040517e-01,3.080957375798592524e-01,3.951185915371693280e-01,2.473593337395897651e-01,3.916942568888655551e-01,3.570497350974996542e-01,0.000000000000000000e+00
2.284215388676273384e-01,2.612225405921692056e-01,3.288114037411911106e-01,2.542077455199087122e-01,1.428390528048646690e-01,2.826409495548965478e-01,3.766944908180302476e-01,4.468616697135903149e-01,3.958563054959078342e-01,3.471917612281890664e-01,3.995523223279219271e-01,4.088462319723755178e-01,3.181782632498244001e-01,3.741089012787444101e-01,0.000000000000000000e+00
7.241982314900350381e-01,6.510267430754537177e-01,4.972709448359924345e-01,4.441418377907287995e-01,2.986577181208048826e-01,3.179313268334035825e-01,3.527212020033380080e-01,2.562461913467362074e-01,3.154779177064619411e-01,5.232192238008979146e-01,5.827558004390679391e-01,5.624619134673988219e-01,5.842175239187681335e-01,6.927408393664538089e-01,0.000000000000000000e+00
2.842483832651463982e-01,3.469436485195806497e-01,2.038047798208893480e-01,2.793180456451860305e-01,1.590477396479663685e-01,2.527554048325597047e-01,1.233388981636050485e-01,1.437538086532615667e-01,2.143230224595218114e-01,3.961094688662136765e-01,4.547372045973059329e-01,3.541539711558027159e-01,4.425037149039331430e-01,3.997115197914058449e-01,0.000000000000000000e+00
3.925366239936659563e-01,1.225724291626840469e-02,2.961687244979085420e-01,2.233237104417400490e-02,1.266303659617572241e-01,2.092518016108554368e-01,5.274123539232070668e-01,5.500304692260792327e-01,5.595148279264148261e-01,5.550205015733740144e-01,7.350953467349667925e-01,5.885131017672166065e-01,7.272608774994138159e-01,6.145183212670949358e-01,1.000000000000000000e+00
2.673221591658982987e-01,3.469436485195806497e-01,3.532404218112487615e-01,3.352034424532921997e-01,2.272381917183753930e-01,3.750000000000018319e-01,4.965609348914881704e-01,3.999999999999978018e-01,4.136730311647640046e-01,4.009726327834465809e-01,4.437174465154308800e-01,4.010257972780836289e-01,3.983941187205079504e-01,3.954675321072924077e-01,0.000000000000000000e+00
4.466807443579257630e-01,3.592008914358490457e-01,3.559959726564584925e-01,3.659240699384511131e-01,1.103583639356732621e-01,2.065493853327703411e-01,3.801669449081803709e-01,2.562461913467362074e-01,2.262201845511019882e-01,3.789930390006695515e-01,3.488011708492945173e-01,4.348974202721932469e-01,5.440965614327796240e-01,5.675848104074791012e-01,1.000000000000000000e+00
4.128612907483177330e-01,4.652976758993950246e-01,4.510624768162830867e-01,3.519799553352570554e-01,2.759908826136507898e-01,3.125264942772382204e-01,4.006677796327224317e-01,3.625228519195611288e-01,3.244152980094040517e-01,4.083150567369125961e-01,4.966639404244324596e-01,4.869490148283581732e-01,4.639067754633847129e-01,4.992926687193152691e-01,1.000000000000000000e+00
2.910122739870655839e-01,3.939032155364531329e-01,3.586985321392639481e-01,3.547578844163628564e-01,2.889704951247320519e-01,3.315493853327709517e-01,4.109515859766287305e-01,2.968921389396679267e-01,2.946433753119396259e-01,3.936302088299805657e-01,4.701906934699297547e-01,3.671541742839739553e-01,3.930498709559696047e-01,4.352722531968610253e-01,1.000000000000000000e+00
3.485548370067320656e-01,3.714183381088819180e-01,3.532404218112487615e-01,3.659240699384511131e-01,2.759908826136507898e-01,3.016638406104292791e-01,2.568948247078458591e-01,3.156002437538094618e-01,3.333526783123462178e-01,4.205683226852281464e-01,4.834488399121871782e-01,3.984359130611416222e-01,4.491775072342868991e-01,4.352722531968610253e-01,0.000000000000000000e+00
3.688465091724956735e-01,3.693887297039162854e-01,3.260558528959813795e-01,3.687019990195519736e-01,2.012789666962128687e-01,2.989084357778756251e-01,3.732888146911536587e-01,2.406459475929306202e-01,3.869189251929656681e-01,4.009726327834465809e-01,4.459127889458050498e-01,4.166666666666674623e-01,4.237858129773986460e-01,4.082549721228250772e-01,0.000000000000000000e+00
2.335027055562902687e-01,4.183779051257562331e-01,2.635790366170350230e-01,3.603682117762394554e-01,2.435101937444593689e-01,3.098240779991531246e-01,2.191652754590972252e-01,1.906154783668485564e-01,2.381173466426821372e-01,3.814246209592816461e-01,3.973569798975516987e-01,2.890513914279912999e-01,3.943794155217802411e-01,3.442345566003708335e-01,0.000000000000000000e+00
3.654810611059801650e-01,4.632680674944293919e-01,3.532404218112487615e-01,3.519799553352570554e-01,3.117006458148683934e-01,2.826409495548965478e-01,2.876794657762942187e-01,3.687385740402163714e-01,3.273750797980420901e-01,4.841232001525681006e-01,4.900779131333139471e-01,4.218464351005514201e-01,4.772543601240898936e-01,4.765471138109889093e-01,1.000000000000000000e+00
3.451563943513283883e-01,4.857131486787650831e-01,3.967463303481574277e-01,3.379813715343980007e-01,1.720273521590476584e-01,2.853433658329816436e-01,4.520868113522539256e-01,2.625228519195616506e-01,3.571470024955012423e-01,4.474587584628590409e-01,4.613662778184327018e-01,4.218464351005514201e-01,4.224562684115856226e-01,4.580455465867810383e-01,0.000000000000000000e+00
3.502375610399913186e-01,4.551098376313277294e-01,3.260558528959813795e-01,3.240372569312039430e-01,2.954286437887786998e-01,1.277554048325590663e-01,5.171285475793007125e-01,3.249847653869598063e-01,3.869189251929656681e-01,4.425479164680095057e-01,4.834488399121871782e-01,4.088462319723755178e-01,4.331447639406647010e-01,4.295858644697794215e-01,0.000000000000000000e+00
2.639567110993797927e-01,4.306351480420246292e-01,2.717397064278556651e-01,3.379813715343980007e-01,1.980498923641866860e-01,2.581602373887250113e-01,3.013689482470801040e-01,2.656307129798921030e-01,1.845510997620573856e-01,2.640888719366841775e-01,3.178941931040430435e-01,3.020515945561672577e-01,3.743319690294327207e-01,3.556350725361301368e-01,0.000000000000000000e+00
2.368681536228058049e-01,3.857051894301177786e-01,2.690371469450502095e-01,3.379813715343980007e-01,2.174876535393203414e-01,2.364349300551120137e-01,2.191652754590972252e-01,1.437538086532615667e-01,1.904706633393334347e-01,2.689520358539128075e-01,4.326546425035514565e-01,3.020515945561672577e-01,3.769910581610563804e-01,3.897534048986146527e-01,0.000000000000000000e+00
2.385838722449531990e-01,2.897962432346390949e-01,2.744422659106562912e-01,2.625960019608911122e-01,1.233379764467545242e-01,2.364349300551120137e-01,2.329215358931567004e-01,2.781230956733672932e-01,1.815332830363912964e-01,3.007533136263932372e-01,3.951185915371693280e-01,3.306926670729223305e-01,3.301963033447165019e-01,3.499209453274524373e-01,1.000000000000000000e+00
4.839316352118256392e-01,3.143107290671758869e-01,4.157702294525993381e-01,4.301977231875347418e-01,1.330885146258095897e-01,2.581602373887250113e-01,2.739899833055083334e-01,2.218769043266299590e-01,2.767686147060553492e-01,4.327739105559270660e-01,3.576255865007954005e-01,4.947694495226500622e-01,5.173753226100783476e-01,5.675848104074791012e-01,1.000000000000000000e+00
3.147023888082358667e-01,3.653295128939832437e-01,3.450797520004281194e-01,2.597636036821153738e-01,3.051791819678337236e-01,3.315493853327709517e-01,4.862771285475818717e-01,3.031078610603287204e-01,2.202425860367978605e-01,3.227329074091746519e-01,4.437174465154308800e-01,3.853849278894997954e-01,4.077530696837763924e-01,4.523591578596994345e-01,1.000000000000000000e+00
2.588755444107168069e-01,3.592008914358490457e-01,2.880080546870878999e-01,3.295931150934156006e-01,1.266303659617572241e-01,2.690228910555339525e-01,1.370283806343909339e-01,2.406459475929306202e-01,2.381173466426821372e-01,2.762944598073831526e-01,3.311092936162883249e-01,2.916412756449333066e-01,3.970385046534062878e-01,3.456769576433389446e-01,1.000000000000000000e+00
3.722449518279023484e-01,5.489891754218407804e-01,4.429547983678667200e-01,5.894111879732009118e-01,3.051791819678337236e-01,2.663204747774488568e-01,3.527212020033380080e-01,1.906154783668485564e-01,2.351575648540441266e-01,3.667397730523496713e-01,4.105720804097970356e-01,3.645642900670320041e-01,4.090826142495894158e-01,3.968821946686644231e-01,1.000000000000000000e+00
2.656394351326390457e-01,3.203995542820763931e-01,2.690371469450502095e-01,2.402091617190496575e-01,1.168798277827021448e-01,1.739084357778750145e-01,1.541235392320534081e-01,2.625228519195616506e-01,3.214555162207660688e-01,3.007533136263932372e-01,4.348930308639299969e-01,3.359232175502768758e-01,3.663025626319773020e-01,3.655931874289188310e-01,1.000000000000000000e+00
4.585258017685109322e-01,5.224450811843365239e-01,5.380213025276913141e-01,5.111934201209231698e-01,4.772698493098636585e-01,4.592518016108518286e-01,5.445075125208664879e-01,4.468616697135903149e-01,4.851140386512677871e-01,5.647945074854564540e-01,6.114674357539492400e-01,4.427178549664851914e-01,5.601553742276905723e-01,5.604560206374293863e-01,1.000000000000000000e+00
1.793585851920304619e-01,5.204154727793691704e-01,3.315139632239965661e-01,5.000272345988349132e-01,4.480182347726984204e-01,4.103433658329821987e-01,4.212353923205350292e-01,3.656307129798915256e-01,2.946433753119396259e-01,3.056164775436261416e-01,3.752744178037972778e-01,3.046922608165751334e-01,3.689877212648919880e-01,2.574685861695927835e-01,0.000000000000000000e+00
4.399168536360035797e-01,3.449140401146131851e-01,4.130146786073896070e-01,3.463696279753804563e-01,3.538685576801326449e-01,3.614349300551077948e-01,4.281135225375647391e-01,4.437538086532599180e-01,3.839591434043329587e-01,5.085820539715825150e-01,5.871895312298205383e-01,4.531281738777190871e-01,6.042649704111157094e-01,6.045602063743037435e-01,1.000000000000000000e+00
2.233403721789643803e-01,4.571394460362951939e-01,2.690371469450502095e-01,3.044828149681332863e-01,2.078004305432417653e-01,2.608626536668101070e-01,1.507178631051737938e-01,1.593540524070671816e-01,1.041727119726114925e-01,2.713836178125292320e-01,2.692953381257814915e-01,2.525898842169442826e-01,2.392919523449514585e-01,2.588832487309647434e-01,1.000000000000000000e+00
2.453477629668754101e-01,4.122492836676220351e-01,2.662815960998356490e-01,4.218094667465522862e-01,2.921995694567582347e-01,2.989084357778756251e-01,5.274123539232070668e-01,2.187690432662995343e-01,3.154779177064619411e-01,3.031848955850097171e-01,3.840988334552942751e-01,3.567438553727400596e-01,3.208373523814480599e-01,3.385481678732892297e-01,0.000000000000000000e+00
2.842483832651463982e-01,4.408229863100919244e-01,2.826029357214817628e-01,2.625960019608911122e-01,1.298594402937834069e-01,2.065493853327703411e-01,2.568948247078458591e-01,2.687385740402169487e-01,2.767686147060553492e-01,2.787260417659952472e-01,4.172011536309238044e-01,2.786410725167574043e-01,3.997236632863209738e-01,3.783806274444539985e-01,0.000000000000000000e+00
2.402665962782124798e-01,3.183699458771089286e-01,3.505378623284433059e-01,3.100386731303449439e-01,1.298594402937834069e-01,1.983891479440465233e-01,1.061769616026720514e-01,3.156002437538094618e-01,3.333526783123462178e-01,2.958424716315437020e-01,4.194395419913022893e-01,4.192565508836094135e-01,3.930498709559696047e-01,3.812376910487916271e-01,1.000000000000000000e+00
3.671637851392364205e-01,4.020614453995547399e-01,3.750198717609052323e-01,3.491475570564862574e-01,2.337596555654042896e-01,2.228698601102180044e-01,2.123539232053410497e-01,1.843997562461877349e-01,2.470547269456242756e-01,3.276437494040241871e-01,3.333476819766668098e-01,3.827950436725577887e-01,3.916942568888655551e-01,4.111120357271652037e-01,1.000000000000000000e+00
3.079384980863136834e-01,3.387854186564789871e-01,3.478353028456378504e-01,3.295931150934156006e-01,2.629479549195872790e-01,3.505722763883036830e-01,2.020701168614347509e-01,3.625228519195611288e-01,3.660843827984486820e-01,4.083150567369125961e-01,4.790151091214306378e-01,3.749746089782658998e-01,4.090826142495894158e-01,4.310282655127450346e-01,0.000000000000000000e+00
3.587171703840579262e-01,4.306351480420246292e-01,3.233532934131759240e-01,3.938667683425041699e-01,1.493605166518935656e-01,1.875264942772376098e-01,2.329215358931567004e-01,2.249847653869603559e-01,2.708490511287793279e-01,3.325069133212570915e-01,4.150058112005496347e-01,3.723847247613238931e-01,4.024088219192356597e-01,4.367146542398266384e-01,1.000000000000000000e+00
6.091131054507081810e-01,6.041069723018149817e-01,5.299136240792750030e-01,4.301977231875347418e-01,1.980498923641866860e-01,2.853433658329816436e-01,3.287479131886488770e-01,3.437538086532604398e-01,3.541872207068685330e-01,3.887670449127476613e-01,5.298093065300663040e-01,5.598720292504568707e-01,4.384890117052054337e-01,6.230617735985141126e-01,0.000000000000000000e+00
